timestamp,phase,scenario,speed_kmh,event,details
1770437160.75,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.82,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437160.86,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.16,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.23,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.32,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.39,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.57,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.64,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.71,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.79,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.84,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.9,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437161.96,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.02,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.17,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.23,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.27,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.32,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.39,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.56,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.62,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.68,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.74,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.8,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.86,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.92,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437162.98,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.1,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.19,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.24,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.31,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.37,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.5,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.53,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.59,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.65,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.71,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.77,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.83,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437163.89,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.1,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.16,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.22,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.28,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.42,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.49,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.58,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.61,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.81,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.86,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.92,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437164.98,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.05,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.19,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.24,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.31,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.37,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.58,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.64,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.68,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.74,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.8,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.86,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.92,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437165.98,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.19,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.24,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.3,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.36,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.57,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.62,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.67,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.72,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.75,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437166.95,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.01,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.07,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.13,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.19,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.34,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.39,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.45,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.51,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.58,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.72,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.79,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.88,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437167.92,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.11,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.18,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.24,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.31,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.37,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.49,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.55,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.63,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.76,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.82,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.88,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.93,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437168.99,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.05,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.11,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.17,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.22,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.28,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.49,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.55,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.61,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.67,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.82,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.88,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.91,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437169.97,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.0,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.2,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.26,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.32,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.38,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.44,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.58,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.64,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.7,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.76,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.82,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437170.97,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.08,4,HUD,0.01,HUD_CUE,Turn Right at the First Exit
1770437171.13,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.16,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.35,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.41,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.46,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.52,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.58,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.75,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.79,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.85,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.91,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437171.97,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.12,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.19,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.23,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.29,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.36,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.41,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.53,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.6,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.66,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.8,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.86,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.92,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437172.98,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.19,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.26,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.3,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.36,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.49,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.55,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.61,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.67,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.73,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.88,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.93,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437173.99,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.05,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.12,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.26,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.33,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.37,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.49,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.56,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.62,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.68,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.74,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.8,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437174.95,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.0,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.06,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.13,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.19,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.33,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.39,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.49,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.55,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.61,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.67,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.73,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.79,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.92,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437175.98,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.11,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.17,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.31,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.38,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.47,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.5,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.69,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.76,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.82,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.88,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437176.94,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.1,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.14,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.2,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.27,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.33,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.47,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.55,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.65,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.71,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.77,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.91,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437177.96,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.02,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.08,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.14,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.3,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.35,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.41,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.47,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.54,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.68,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.79,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.85,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437178.92,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.1,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.16,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.22,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.38,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.43,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.49,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.56,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.62,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.76,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.83,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437179.93,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.0,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.05,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.12,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.17,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.23,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.29,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.46,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.5,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.56,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.66,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.84,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437180.91,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.02,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.08,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.14,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.2,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.26,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.32,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.38,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.44,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.5,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.65,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.7,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.77,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.83,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437181.89,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.02,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.08,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.13,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.2,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.25,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.32,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.38,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.44,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.58,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.64,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.7,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.76,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.83,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437182.98,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.05,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.09,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.15,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.22,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.34,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.4,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.46,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.52,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.58,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.64,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.79,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.86,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.92,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437183.97,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.02,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.2,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.24,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.3,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.36,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.42,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.48,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.54,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.69,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.74,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.81,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.87,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437184.93,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.09,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.14,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.17,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.27,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.46,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.53,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.6,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.66,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.71,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.87,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437185.98,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.04,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.1,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.26,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.32,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.35,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.44,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.64,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.69,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.75,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.81,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437186.87,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437187.02,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437187.07,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437187.13,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437187.2,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770437187.26,4,HUD,0.0,HUD_CUE,Turn Right at the First Exit
